test_id	instrument	date	time	standard	concentration	mass_mode	polarity	scan_type	scan_rate	n_scans
test771	DY260722110	2022-03-09T00:00:00Z	2022-03-08T10:42:21.438913Z	Neg PPG	3e-05	Low Mass	Negative	Q3 MS	1000	100
test772	DY260722110	2022-03-09T00:00:00Z	2022-03-07T15:23:37.150672Z	Neg PPG	3e-05	Low Mass	Negative	Q3 MS	1000	100
test773	DY260722110	2022-03-09T00:00:00Z	2022-03-09T14:39:04.775504Z	Neg PPG	3e-05	Low Mass	Negative	Q3 MS	1000	100
test774	DY260722110	2022-03-09T00:00:00Z	2022-03-08T23:27:17.227778Z	Neg PPG	3e-05	Low Mass	Negative	Q3 MS	1000	100
test775	DY260722110	2022-03-09T00:00:00Z	2022-03-08T04:05:51.751353Z	Neg PPG	3e-05	Low Mass	Negative	Q3 MS	1000	100
test776	DY260722110	2022-03-09T00:00:00Z	2022-03-05T05:06:51.448509Z	Neg PPG	3e-05	Low Mass	Negative	Q3 MS	1000	100
test777	DY260722110	2022-03-09T00:00:00Z	2022-03-08T18:19:25.989121Z	Neg PPG	3e-05	Low Mass	Negative	Q3 MS	1000	100
test778	DY260722110	2022-03-09T00:00:00Z	2022-03-05T09:05:14.719169Z	Neg PPG	3e-05	Low Mass	Negative	Q3 MS	1000	100
test779	DY260722110	2022-03-09T00:00:00Z	2022-03-02T02:35:35.735062Z	Neg PPG	3e-05	Low Mass	Negative	Q3 MS	1000	100
test780	DY260722110	2022-03-09T00:00:00Z	2022-03-04T09:59:33.432580Z	Neg PPG	3e-05	Low Mass	Negative	Q3 MS	1000	100
test781	DY260722110	2022-03-09T00:00:00Z	2022-03-06T15:30:27.274284Z	Neg PPG	3e-05	Low Mass	Negative	Q3 MS	2000	200
test782	DY260722110	2022-03-09T00:00:00Z	2022-03-08T02:03:34.585674Z	Neg PPG	3e-05	Low Mass	Negative	Q3 MS	2000	200
test783	DY260722110	2022-03-09T00:00:00Z	2022-03-06T19:16:03.535816Z	Neg PPG	3e-05	Low Mass	Negative	Q3 MS	2000	200
test784	DY260722110	2022-03-09T00:00:00Z	2022-03-06T12:07:07.649516Z	Neg PPG	3e-05	Low Mass	Negative	Q3 MS	2000	200
test785	DY260722110	2022-03-09T00:00:00Z	2022-02-25T13:35:25.164031Z	Neg PPG	3e-05	Low Mass	Negative	Q3 MS	2000	200
test786	DY260722110	2022-03-09T00:00:00Z	2022-03-05T14:41:39.840702Z	Neg PPG	3e-05	Low Mass	Negative	Q3 MS	2000	200
test787	DY260722110	2022-03-09T00:00:00Z	2022-03-08T16:17:07.930218Z	Neg PPG	3e-05	Low Mass	Negative	Q3 MS	2000	200
test788	DY260722110	2022-03-09T00:00:00Z	2022-02-28T02:32:48.709639Z	Neg PPG	3e-05	Low Mass	Negative	Q3 MS	2000	200
test789	DY260722110	2022-03-09T00:00:00Z	2022-02-27T03:16:47.019832Z	Neg PPG	3e-05	Low Mass	Negative	Q3 MS	2000	200
test790	DY260722110	2022-03-09T00:00:00Z	2022-02-23T07:21:51.334558Z	Neg PPG	3e-05	Low Mass	Negative	Q3 MS	2000	200
test791	DY260722110	2022-03-09T00:00:00Z	2022-03-01T01:36:20.278576Z	Neg PPG	3e-05	Low Mass	Negative	Q3 MS	20000	2000
test792	DY260722110	2022-03-09T00:00:00Z	2022-03-06T06:33:32.862807Z	Neg PPG	3e-05	Low Mass	Negative	Q3 MS	20000	2000
test793	DY260722110	2022-03-09T00:00:00Z	2022-03-06T12:46:38.851497Z	Neg PPG	3e-05	Low Mass	Negative	Q3 MS	20000	2000
test794	DY260722110	2022-03-09T00:00:00Z	2022-02-21T23:56:19.067770Z	Neg PPG	3e-05	Low Mass	Negative	Q3 MS	20000	2000
test795	DY260722110	2022-03-09T00:00:00Z	2022-03-08T04:45:40.026727Z	Neg PPG	3e-05	Low Mass	Negative	Q3 MS	20000	2000
test796	DY260722110	2022-03-09T00:00:00Z	2022-02-15T14:45:14.239361Z	Neg PPG	3e-05	Low Mass	Negative	Q3 MS	20000	2000
test797	DY260722110	2022-03-09T00:00:00Z	2022-02-27T22:16:01.032985Z	Neg PPG	3e-05	Low Mass	Negative	Q3 MS	20000	2000
test798	DY260722110	2022-03-09T00:00:00Z	2022-03-03T08:54:44.233690Z	Neg PPG	3e-05	Low Mass	Negative	Q3 MS	20000	2000
test799	DY260722110	2022-03-09T00:00:00Z	2022-03-01T03:54:03.801586Z	Neg PPG	3e-05	Low Mass	Negative	Q3 MS	20000	2000
test800	DY260722110	2022-03-09T00:00:00Z	2022-02-25T21:41:54.336592Z	Neg PPG	3e-05	Low Mass	Negative	Q3 MS	20000	2000
test1	DY260662110	2022-03-09T00:00:00Z	2022-03-08T23:56:03.933508Z	Pos PPG	3e-05	High Mass	Positive	Q1 MS	10	10
test2	DY260662110	2022-03-09T00:00:00Z	2022-03-07T09:50:20.199576Z	Pos PPG	3e-05	High Mass	Positive	Q1 MS	10	10
test3	DY260662110	2022-03-09T00:00:00Z	2022-03-08T11:13:43.668734Z	Pos PPG	3e-05	High Mass	Positive	Q1 MS	10	10
test4	DY260662110	2022-03-09T00:00:00Z	2022-03-09T15:15:51.358046Z	Pos PPG	3e-05	High Mass	Positive	Q1 MS	10	10
test5	DY260662110	2022-03-09T00:00:00Z	2022-03-05T00:56:46.072920Z	Pos PPG	3e-05	High Mass	Positive	Q1 MS	10	10
test6	DY260662110	2022-03-09T00:00:00Z	2022-03-07T12:54:40.294523Z	Pos PPG	3e-05	High Mass	Positive	Q1 MS	10	10
test7	DY260662110	2022-03-09T00:00:00Z	2022-03-07T22:54:49.519222Z	Pos PPG	3e-05	High Mass	Positive	Q1 MS	10	10
test8	DY260662110	2022-03-09T00:00:00Z	2022-03-05T14:27:20.751003Z	Pos PPG	3e-05	High Mass	Positive	Q1 MS	10	10
test9	DY260662110	2022-03-09T00:00:00Z	2022-03-01T09:15:32.082397Z	Pos PPG	3e-05	High Mass	Positive	Q1 MS	10	10
test10	DY260662110	2022-03-09T00:00:00Z	2022-03-07T06:02:12.909368Z	Pos PPG	3e-05	High Mass	Positive	Q1 MS	10	10
test11	DY260662110	2022-03-09T00:00:00Z	2022-03-02T04:20:00.905342Z	Pos PPG	3e-05	High Mass	Positive	Q1 MS	200	50
test12	DY260662110	2022-03-09T00:00:00Z	2022-03-09T12:32:11.372346Z	Pos PPG	3e-05	High Mass	Positive	Q1 MS	200	50
test13	DY260662110	2022-03-09T00:00:00Z	2022-03-08T05:04:05.919154Z	Pos PPG	3e-05	High Mass	Positive	Q1 MS	200	50
test14	DY260662110	2022-03-09T00:00:00Z	2022-03-04T15:34:32.925164Z	Pos PPG	3e-05	High Mass	Positive	Q1 MS	200	50
test15	DY260662110	2022-03-09T00:00:00Z	2022-02-25T12:06:05.262721Z	Pos PPG	3e-05	High Mass	Positive	Q1 MS	200	50
test16	DY260662110	2022-03-09T00:00:00Z	2022-02-26T07:53:19.739915Z	Pos PPG	3e-05	High Mass	Positive	Q1 MS	200	50
test17	DY260662110	2022-03-09T00:00:00Z	2022-03-08T21:08:02.170502Z	Pos PPG	3e-05	High Mass	Positive	Q1 MS	200	50
test18	DY260662110	2022-03-09T00:00:00Z	2022-02-23T11:08:51.816265Z	Pos PPG	3e-05	High Mass	Positive	Q1 MS	200	50
test19	DY260662110	2022-03-09T00:00:00Z	2022-02-23T13:48:05.043694Z	Pos PPG	3e-05	High Mass	Positive	Q1 MS	200	50
test20	DY260662110	2022-03-09T00:00:00Z	2022-02-20T10:45:13.940856Z	Pos PPG	3e-05	High Mass	Positive	Q1 MS	200	50
test21	DY260662110	2022-03-09T00:00:00Z	2022-02-27T18:03:59.274559Z	Pos PPG	3e-05	High Mass	Positive	Q1 MS	1000	100
test22	DY260662110	2022-03-09T00:00:00Z	2022-03-05T00:30:59.124593Z	Pos PPG	3e-05	High Mass	Positive	Q1 MS	1000	100
test23	DY260662110	2022-03-09T00:00:00Z	2022-02-27T04:23:11.309592Z	Pos PPG	3e-05	High Mass	Positive	Q1 MS	1000	100
test24	DY260662110	2022-03-09T00:00:00Z	2022-03-04T04:28:21.617148Z	Pos PPG	3e-05	High Mass	Positive	Q1 MS	1000	100
test25	DY260662110	2022-03-09T00:00:00Z	2022-02-17T20:55:05.882128Z	Pos PPG	3e-05	High Mass	Positive	Q1 MS	1000	100
test26	DY260662110	2022-03-09T00:00:00Z	2022-02-17T05:51:18.697233Z	Pos PPG	3e-05	High Mass	Positive	Q1 MS	1000	100
test27	DY260662110	2022-03-09T00:00:00Z	2022-02-14T16:30:25.027277Z	Pos PPG	3e-05	High Mass	Positive	Q1 MS	1000	100
test28	DY260662110	2022-03-09T00:00:00Z	2022-02-14T16:20:02.545397Z	Pos PPG	3e-05	High Mass	Positive	Q1 MS	1000	100
test29	DY260662110	2022-03-09T00:00:00Z	2022-02-22T11:48:19.746513Z	Pos PPG	3e-05	High Mass	Positive	Q1 MS	1000	100
test30	DY260662110	2022-03-09T00:00:00Z	2022-02-21T06:51:37.405387Z	Pos PPG	3e-05	High Mass	Positive	Q1 MS	1000	100
test31	DY260662110	2022-03-09T00:00:00Z	2022-02-17T16:20:58.167049Z	Pos PPG	3e-05	High Mass	Positive	Q1 MS	2000	200
test32	DY260662110	2022-03-09T00:00:00Z	2022-03-09T01:03:30.745225Z	Pos PPG	3e-05	High Mass	Positive	Q1 MS	2000	200
test33	DY260662110	2022-03-09T00:00:00Z	2022-02-28T00:02:40.806131Z	Pos PPG	3e-05	High Mass	Positive	Q1 MS	2000	200
test34	DY260662110	2022-03-09T00:00:00Z	2022-02-12T23:17:39.087369Z	Pos PPG	3e-05	High Mass	Positive	Q1 MS	2000	200
test35	DY260662110	2022-03-09T00:00:00Z	2022-03-03T12:53:43.829336Z	Pos PPG	3e-05	High Mass	Positive	Q1 MS	2000	200
test36	DY260662110	2022-03-09T00:00:00Z	2022-03-09T08:41:44.014228Z	Pos PPG	3e-05	High Mass	Positive	Q1 MS	2000	200
test37	DY260662110	2022-03-09T00:00:00Z	2022-03-08T20:34:00.760960Z	Pos PPG	3e-05	High Mass	Positive	Q1 MS	2000	200
test38	DY260662110	2022-03-09T00:00:00Z	2022-03-08T06:07:58.768569Z	Pos PPG	3e-05	High Mass	Positive	Q1 MS	2000	200
test39	DY260662110	2022-03-09T00:00:00Z	2022-03-07T11:37:25.253712Z	Pos PPG	3e-05	High Mass	Positive	Q1 MS	2000	200
test40	DY260662110	2022-03-09T00:00:00Z	2022-03-06T04:09:55.054764Z	Pos PPG	3e-05	High Mass	Positive	Q1 MS	2000	200
test41	DY260662110	2022-03-09T00:00:00Z	2022-03-08T06:57:29.738116Z	Pos PPG	3e-05	High Mass	Positive	Q1 MS	20000	2000
test42	DY260662110	2022-03-09T00:00:00Z	2022-03-09T15:20:59.928284Z	Pos PPG	3e-05	High Mass	Positive	Q1 MS	20000	2000
test43	DY260662110	2022-03-09T00:00:00Z	2022-03-05T01:52:26.724975Z	Pos PPG	3e-05	High Mass	Positive	Q1 MS	20000	2000
test44	DY260662110	2022-03-09T00:00:00Z	2022-03-03T12:16:07.801128Z	Pos PPG	3e-05	High Mass	Positive	Q1 MS	20000	2000
test45	DY260662110	2022-03-09T00:00:00Z	2022-03-04T10:49:29.254668Z	Pos PPG	3e-05	High Mass	Positive	Q1 MS	20000	2000
test46	DY260662110	2022-03-09T00:00:00Z	2022-03-02T08:53:53.524283Z	Pos PPG	3e-05	High Mass	Positive	Q1 MS	20000	2000
test47	DY260662110	2022-03-09T00:00:00Z	2022-03-05T08:42:52.832888Z	Pos PPG	3e-05	High Mass	Positive	Q1 MS	20000	2000
test48	DY260662110	2022-03-09T00:00:00Z	2022-02-27T15:04:46.615100Z	Pos PPG	3e-05	High Mass	Positive	Q1 MS	20000	2000
test49	DY260662110	2022-03-09T00:00:00Z	2022-03-03T04:02:58.675711Z	Pos PPG	3e-05	High Mass	Positive	Q1 MS	20000	2000
test50	DY260662110	2022-03-09T00:00:00Z	2022-02-24T08:47:59.233316Z	Pos PPG	3e-05	High Mass	Positive	Q1 MS	20000	2000
test51	DY260662110	2022-03-09T00:00:00Z	2022-03-03T14:43:53.054952Z	Pos PPG	3e-05	High Mass	Positive	Q3 MS	10	10
test52	DY260662110	2022-03-09T00:00:00Z	2022-02-25T14:04:37.447708Z	Pos PPG	3e-05	High Mass	Positive	Q3 MS	10	10
test53	DY260662110	2022-03-09T00:00:00Z	2022-03-05T20:42:06.285444Z	Pos PPG	3e-05	High Mass	Positive	Q3 MS	10	10
test54	DY260662110	2022-03-09T00:00:00Z	2022-02-27T21:54:16.503138Z	Pos PPG	3e-05	High Mass	Positive	Q3 MS	10	10
test55	DY260662110	2022-03-09T00:00:00Z	2022-02-28T22:30:58.606507Z	Pos PPG	3e-05	High Mass	Positive	Q3 MS	10	10
test56	DY260662110	2022-03-09T00:00:00Z	2022-02-20T04:33:06.590234Z	Pos PPG	3e-05	High Mass	Positive	Q3 MS	10	10
test57	DY260662110	2022-03-09T00:00:00Z	2022-03-04T22:06:35.332465Z	Pos PPG	3e-05	High Mass	Positive	Q3 MS	10	10
test58	DY260662110	2022-03-09T00:00:00Z	2022-02-21T09:45:41.020401Z	Pos PPG	3e-05	High Mass	Positive	Q3 MS	10	10
test59	DY260662110	2022-03-09T00:00:00Z	2022-02-28T20:34:01.570739Z	Pos PPG	3e-05	High Mass	Positive	Q3 MS	10	10
test60	DY260662110	2022-03-09T00:00:00Z	2022-02-19T14:26:34.110565Z	Pos PPG	3e-05	High Mass	Positive	Q3 MS	10	10
test61	DY260662110	2022-03-09T00:00:00Z	2022-03-09T00:33:28.706578Z	Pos PPG	3e-05	High Mass	Positive	Q3 MS	200	50
test62	DY260662110	2022-03-09T00:00:00Z	2022-02-17T10:35:04.576650Z	Pos PPG	3e-05	High Mass	Positive	Q3 MS	200	50
test63	DY260662110	2022-03-09T00:00:00Z	2022-02-15T20:28:37.920462Z	Pos PPG	3e-05	High Mass	Positive	Q3 MS	200	50
test64	DY260662110	2022-03-09T00:00:00Z	2022-03-07T06:42:24.034616Z	Pos PPG	3e-05	High Mass	Positive	Q3 MS	200	50
test65	DY260662110	2022-03-09T00:00:00Z	2022-02-22T12:01:57.257743Z	Pos PPG	3e-05	High Mass	Positive	Q3 MS	200	50
test66	DY260662110	2022-03-09T00:00:00Z	2022-03-03T02:37:52.533779Z	Pos PPG	3e-05	High Mass	Positive	Q3 MS	200	50
test67	DY260662110	2022-03-09T00:00:00Z	2022-02-13T11:35:38.914933Z	Pos PPG	3e-05	High Mass	Positive	Q3 MS	200	50
test68	DY260662110	2022-03-09T00:00:00Z	2022-03-06T17:14:35.686212Z	Pos PPG	3e-05	High Mass	Positive	Q3 MS	200	50
test69	DY260662110	2022-03-09T00:00:00Z	2022-03-02T03:36:39.330538Z	Pos PPG	3e-05	High Mass	Positive	Q3 MS	200	50
test70	DY260662110	2022-03-09T00:00:00Z	2022-02-15T12:29:27.133766Z	Pos PPG	3e-05	High Mass	Positive	Q3 MS	200	50
test71	DY260662110	2022-03-09T00:00:00Z	2022-03-08T12:31:23.167809Z	Pos PPG	3e-05	High Mass	Positive	Q3 MS	1000	100
test72	DY260662110	2022-03-09T00:00:00Z	2022-03-08T09:58:44.302802Z	Pos PPG	3e-05	High Mass	Positive	Q3 MS	1000	100
test73	DY260662110	2022-03-09T00:00:00Z	2022-03-06T14:02:42.613533Z	Pos PPG	3e-05	High Mass	Positive	Q3 MS	1000	100
test74	DY260662110	2022-03-09T00:00:00Z	2022-03-05T17:41:37.056656Z	Pos PPG	3e-05	High Mass	Positive	Q3 MS	1000	100
test75	DY260662110	2022-03-09T00:00:00Z	2022-03-06T11:57:59.527230Z	Pos PPG	3e-05	High Mass	Positive	Q3 MS	1000	100
test76	DY260662110	2022-03-09T00:00:00Z	2022-03-03T23:38:35.379479Z	Pos PPG	3e-05	High Mass	Positive	Q3 MS	1000	100
test77	DY260662110	2022-03-09T00:00:00Z	2022-03-09T06:56:22.915248Z	Pos PPG	3e-05	High Mass	Positive	Q3 MS	1000	100
test78	DY260662110	2022-03-09T00:00:00Z	2022-03-05T00:15:48.374447Z	Pos PPG	3e-05	High Mass	Positive	Q3 MS	1000	100
test79	DY260662110	2022-03-09T00:00:00Z	2022-03-09T05:26:34.614767Z	Pos PPG	3e-05	High Mass	Positive	Q3 MS	1000	100
test80	DY260662110	2022-03-09T00:00:00Z	2022-03-05T13:05:59.633442Z	Pos PPG	3e-05	High Mass	Positive	Q3 MS	1000	100
test81	DY260662110	2022-03-09T00:00:00Z	2022-03-06T19:20:16.622210Z	Pos PPG	3e-05	High Mass	Positive	Q3 MS	2000	200
test82	DY260662110	2022-03-09T00:00:00Z	2022-03-05T08:00:53.953074Z	Pos PPG	3e-05	High Mass	Positive	Q3 MS	2000	200
test83	DY260662110	2022-03-09T00:00:00Z	2022-03-02T11:59:18.539344Z	Pos PPG	3e-05	High Mass	Positive	Q3 MS	2000	200
test84	DY260662110	2022-03-09T00:00:00Z	2022-02-28T02:44:30.919794Z	Pos PPG	3e-05	High Mass	Positive	Q3 MS	2000	200
test85	DY260662110	2022-03-09T00:00:00Z	2022-02-25T19:30:20.641295Z	Pos PPG	3e-05	High Mass	Positive	Q3 MS	2000	200
test86	DY260662110	2022-03-09T00:00:00Z	2022-03-02T12:23:11.525075Z	Pos PPG	3e-05	High Mass	Positive	Q3 MS	2000	200
test87	DY260662110	2022-03-09T00:00:00Z	2022-02-28T03:46:20.628030Z	Pos PPG	3e-05	High Mass	Positive	Q3 MS	2000	200
test88	DY260662110	2022-03-09T00:00:00Z	2022-03-01T19:48:44.518068Z	Pos PPG	3e-05	High Mass	Positive	Q3 MS	2000	200
test89	DY260662110	2022-03-09T00:00:00Z	2022-03-08T08:48:09.425658Z	Pos PPG	3e-05	High Mass	Positive	Q3 MS	2000	200
test90	DY260662110	2022-03-09T00:00:00Z	2022-03-04T12:54:56.297574Z	Pos PPG	3e-05	High Mass	Positive	Q3 MS	2000	200
test91	DY260662110	2022-03-09T00:00:00Z	2022-02-28T05:39:08.370430Z	Pos PPG	3e-05	High Mass	Positive	Q3 MS	20000	2000
test92	DY260662110	2022-03-09T00:00:00Z	2022-03-01T02:03:22.633815Z	Pos PPG	3e-05	High Mass	Positive	Q3 MS	20000	2000
test93	DY260662110	2022-03-09T00:00:00Z	2022-02-25T16:14:48.458420Z	Pos PPG	3e-05	High Mass	Positive	Q3 MS	20000	2000
test94	DY260662110	2022-03-09T00:00:00Z	2022-03-01T00:38:05.152823Z	Pos PPG	3e-05	High Mass	Positive	Q3 MS	20000	2000
test95	DY260662110	2022-03-09T00:00:00Z	2022-02-28T14:48:29.175956Z	Pos PPG	3e-05	High Mass	Positive	Q3 MS	20000	2000
test96	DY260662110	2022-03-09T00:00:00Z	2022-02-21T03:11:17.873649Z	Pos PPG	3e-05	High Mass	Positive	Q3 MS	20000	2000
test97	DY260662110	2022-03-09T00:00:00Z	2022-03-08T03:54:58.735834Z	Pos PPG	3e-05	High Mass	Positive	Q3 MS	20000	2000
test98	DY260662110	2022-03-09T00:00:00Z	2022-03-07T23:44:37.918720Z	Pos PPG	3e-05	High Mass	Positive	Q3 MS	20000	2000
test99	DY260662110	2022-03-09T00:00:00Z	2022-02-26T15:50:57.189153Z	Pos PPG	3e-05	High Mass	Positive	Q3 MS	20000	2000
test100	DY260662110	2022-03-09T00:00:00Z	2022-02-15T14:53:30.256138Z	Pos PPG	3e-05	High Mass	Positive	Q3 MS	20000	2000
test201	DY260662110	2022-03-09T00:00:00Z	2022-03-03T06:32:35.726205Z	Pos PPG	3e-05	Low Mass	Positive	Q1 MS	10	10
test202	DY260662110	2022-03-09T00:00:00Z	2022-02-20T03:17:30.338332Z	Pos PPG	3e-05	Low Mass	Positive	Q1 MS	10	10
test203	DY260662110	2022-03-09T00:00:00Z	2022-02-23T13:42:36.296023Z	Pos PPG	3e-05	Low Mass	Positive	Q1 MS	10	10
test204	DY260662110	2022-03-09T00:00:00Z	2022-03-08T20:53:27.719748Z	Pos PPG	3e-05	Low Mass	Positive	Q1 MS	10	10
test205	DY260662110	2022-03-09T00:00:00Z	2022-02-12T00:44:52.477997Z	Pos PPG	3e-05	Low Mass	Positive	Q1 MS	10	10
test206	DY260662110	2022-03-09T00:00:00Z	2022-03-03T03:03:08.683090Z	Pos PPG	3e-05	Low Mass	Positive	Q1 MS	10	10
test207	DY260662110	2022-03-09T00:00:00Z	2022-02-19T22:37:23.665017Z	Pos PPG	3e-05	Low Mass	Positive	Q1 MS	10	10
test208	DY260662110	2022-03-09T00:00:00Z	2022-02-18T10:04:39.381859Z	Pos PPG	3e-05	Low Mass	Positive	Q1 MS	10	10
test209	DY260662110	2022-03-09T00:00:00Z	2022-02-10T10:17:03.874871Z	Pos PPG	3e-05	Low Mass	Positive	Q1 MS	10	10
test210	DY260662110	2022-03-09T00:00:00Z	2022-02-09T10:13:48.382069Z	Pos PPG	3e-05	Low Mass	Positive	Q1 MS	10	10
test211	DY260662110	2022-03-09T00:00:00Z	2022-03-08T18:26:14.337848Z	Pos PPG	3e-05	Low Mass	Positive	Q1 MS	200	50
test212	DY260662110	2022-03-09T00:00:00Z	2022-03-08T15:48:20.868423Z	Pos PPG	3e-05	Low Mass	Positive	Q1 MS	200	50
test213	DY260662110	2022-03-09T00:00:00Z	2022-03-06T16:41:50.062307Z	Pos PPG	3e-05	Low Mass	Positive	Q1 MS	200	50
test214	DY260662110	2022-03-09T00:00:00Z	2022-03-07T14:30:21.604472Z	Pos PPG	3e-05	Low Mass	Positive	Q1 MS	200	50
test215	DY260662110	2022-03-09T00:00:00Z	2022-03-09T06:56:14.976377Z	Pos PPG	3e-05	Low Mass	Positive	Q1 MS	200	50
test216	DY260662110	2022-03-09T00:00:00Z	2022-03-09T12:41:19.498820Z	Pos PPG	3e-05	Low Mass	Positive	Q1 MS	200	50
test217	DY260662110	2022-03-09T00:00:00Z	2022-03-06T02:32:35.692569Z	Pos PPG	3e-05	Low Mass	Positive	Q1 MS	200	50
test218	DY260662110	2022-03-09T00:00:00Z	2022-03-03T13:32:39.870304Z	Pos PPG	3e-05	Low Mass	Positive	Q1 MS	200	50
test219	DY260662110	2022-03-09T00:00:00Z	2022-03-08T03:44:14.023107Z	Pos PPG	3e-05	Low Mass	Positive	Q1 MS	200	50
test220	DY260662110	2022-03-09T00:00:00Z	2022-03-06T17:16:25.457284Z	Pos PPG	3e-05	Low Mass	Positive	Q1 MS	200	50
test221	DY260662110	2022-03-09T00:00:00Z	2022-03-07T01:48:46.826551Z	Pos PPG	3e-05	Low Mass	Positive	Q1 MS	1000	100
test222	DY260662110	2022-03-09T00:00:00Z	2022-03-05T12:24:07.886160Z	Pos PPG	3e-05	Low Mass	Positive	Q1 MS	1000	100
test223	DY260662110	2022-03-09T00:00:00Z	2022-02-28T01:57:41.869796Z	Pos PPG	3e-05	Low Mass	Positive	Q1 MS	1000	100
test224	DY260662110	2022-03-09T00:00:00Z	2022-03-08T23:24:53.110908Z	Pos PPG	3e-05	Low Mass	Positive	Q1 MS	1000	100
test225	DY260662110	2022-03-09T00:00:00Z	2022-03-07T20:37:58.430465Z	Pos PPG	3e-05	Low Mass	Positive	Q1 MS	1000	100
test226	DY260662110	2022-03-09T00:00:00Z	2022-02-27T15:34:50.322236Z	Pos PPG	3e-05	Low Mass	Positive	Q1 MS	1000	100
test227	DY260662110	2022-03-09T00:00:00Z	2022-02-24T09:19:45.636338Z	Pos PPG	3e-05	Low Mass	Positive	Q1 MS	1000	100
test228	DY260662110	2022-03-09T00:00:00Z	2022-02-25T06:13:22.438989Z	Pos PPG	3e-05	Low Mass	Positive	Q1 MS	1000	100
test229	DY260662110	2022-03-09T00:00:00Z	2022-03-09T08:42:22.543960Z	Pos PPG	3e-05	Low Mass	Positive	Q1 MS	1000	100
test230	DY260662110	2022-03-09T00:00:00Z	2022-02-21T23:09:07.964018Z	Pos PPG	3e-05	Low Mass	Positive	Q1 MS	1000	100
test231	DY260662110	2022-03-09T00:00:00Z	2022-02-23T16:47:14.968618Z	Pos PPG	3e-05	Low Mass	Positive	Q1 MS	2000	200
test232	DY260662110	2022-03-09T00:00:00Z	2022-03-07T02:19:10.424870Z	Pos PPG	3e-05	Low Mass	Positive	Q1 MS	2000	200
test233	DY260662110	2022-03-09T00:00:00Z	2022-02-26T15:35:10.607601Z	Pos PPG	3e-05	Low Mass	Positive	Q1 MS	2000	200
test234	DY260662110	2022-03-09T00:00:00Z	2022-03-01T00:24:20.746867Z	Pos PPG	3e-05	Low Mass	Positive	Q1 MS	2000	200
test235	DY260662110	2022-03-09T00:00:00Z	2022-02-22T21:48:43.168859Z	Pos PPG	3e-05	Low Mass	Positive	Q1 MS	2000	200
test236	DY260662110	2022-03-09T00:00:00Z	2022-03-06T02:02:57.027706Z	Pos PPG	3e-05	Low Mass	Positive	Q1 MS	2000	200
test237	DY260662110	2022-03-09T00:00:00Z	2022-02-24T08:01:13.421679Z	Pos PPG	3e-05	Low Mass	Positive	Q1 MS	2000	200
test238	DY260662110	2022-03-09T00:00:00Z	2022-02-14T21:11:36.322577Z	Pos PPG	3e-05	Low Mass	Positive	Q1 MS	2000	200
test239	DY260662110	2022-03-09T00:00:00Z	2022-03-09T01:13:07.666245Z	Pos PPG	3e-05	Low Mass	Positive	Q1 MS	2000	200
test240	DY260662110	2022-03-09T00:00:00Z	2022-02-13T14:51:37.898833Z	Pos PPG	3e-05	Low Mass	Positive	Q1 MS	2000	200
test241	DY260662110	2022-03-09T00:00:00Z	2022-03-05T00:40:20.016360Z	Pos PPG	3e-05	Low Mass	Positive	Q1 MS	20000	2000
test242	DY260662110	2022-03-09T00:00:00Z	2022-02-25T04:47:35.450779Z	Pos PPG	3e-05	Low Mass	Positive	Q1 MS	20000	2000
test243	DY260662110	2022-03-09T00:00:00Z	2022-02-28T02:03:47.833049Z	Pos PPG	3e-05	Low Mass	Positive	Q1 MS	20000	2000
test244	DY260662110	2022-03-09T00:00:00Z	2022-02-13T14:26:35.369994Z	Pos PPG	3e-05	Low Mass	Positive	Q1 MS	20000	2000
test245	DY260662110	2022-03-09T00:00:00Z	2022-02-25T06:38:47.596743Z	Pos PPG	3e-05	Low Mass	Positive	Q1 MS	20000	2000
test246	DY260662110	2022-03-09T00:00:00Z	2022-03-09T12:08:54.045932Z	Pos PPG	3e-05	Low Mass	Positive	Q1 MS	20000	2000
test247	DY260662110	2022-03-09T00:00:00Z	2022-03-07T12:22:11.085795Z	Pos PPG	3e-05	Low Mass	Positive	Q1 MS	20000	2000
test248	DY260662110	2022-03-09T00:00:00Z	2022-03-07T11:31:53.981801Z	Pos PPG	3e-05	Low Mass	Positive	Q1 MS	20000	2000
test249	DY260662110	2022-03-09T00:00:00Z	2022-03-07T23:50:00.035859Z	Pos PPG	3e-05	Low Mass	Positive	Q1 MS	20000	2000
test250	DY260662110	2022-03-09T00:00:00Z	2022-03-05T16:10:49.498884Z	Pos PPG	3e-05	Low Mass	Positive	Q1 MS	20000	2000
test251	DY260662110	2022-03-09T00:00:00Z	2022-03-08T05:18:41.760530Z	Pos PPG	3e-05	Low Mass	Positive	Q3 MS	10	10
test252	DY260662110	2022-03-09T00:00:00Z	2022-03-06T12:02:08.470937Z	Pos PPG	3e-05	Low Mass	Positive	Q3 MS	10	10
test253	DY260662110	2022-03-09T00:00:00Z	2022-03-03T04:38:34.064809Z	Pos PPG	3e-05	Low Mass	Positive	Q3 MS	10	10
test254	DY260662110	2022-03-09T00:00:00Z	2022-03-03T09:04:31.081698Z	Pos PPG	3e-05	Low Mass	Positive	Q3 MS	10	10
test255	DY260662110	2022-03-09T00:00:00Z	2022-02-28T14:20:51.416615Z	Pos PPG	3e-05	Low Mass	Positive	Q3 MS	10	10
